FILENAME,CLASS,LABEL,SCORE
Galaxy10_DECals-dataset-00755,0,4,0.9995
Galaxy10_DECals-dataset-00756,0,3,0.9955
Galaxy10_DECals-dataset-00757,0,3,0.9998
Galaxy10_DECals-dataset-00758,0,0,0.9999
Galaxy10_DECals-dataset-00759,0,7,0.9998
Galaxy10_DECals-dataset-00760,0,7,0.9999
Galaxy10_DECals-dataset-00761,0,5,0.9483
Galaxy10_DECals-dataset-00762,0,3,1.0
Galaxy10_DECals-dataset-00763,0,7,0.9999
Galaxy10_DECals-dataset-00764,0,7,0.9999
Galaxy10_DECals-dataset-00765,0,3,1.0
Galaxy10_DECals-dataset-00766,0,2,0.9775
Galaxy10_DECals-dataset-00767,0,7,0.9992
Galaxy10_DECals-dataset-00768,0,7,0.9995
Galaxy10_DECals-dataset-00769,0,7,0.9984
Galaxy10_DECals-dataset-00770,0,7,1.0
Galaxy10_DECals-dataset-00771,0,7,0.999
Galaxy10_DECals-dataset-00772,0,2,1.0
Galaxy10_DECals-dataset-00773,0,5,0.8771
Galaxy10_DECals-dataset-00774,0,7,0.7687
Galaxy10_DECals-dataset-00775,0,2,0.9964
Galaxy10_DECals-dataset-00776,0,3,1.0
Galaxy10_DECals-dataset-00777,0,3,0.9455
Galaxy10_DECals-dataset-00778,0,7,0.9996
Galaxy10_DECals-dataset-00779,0,4,0.9989
Galaxy10_DECals-dataset-00780,0,4,0.9747
Galaxy10_DECals-dataset-00781,0,8,0.9993
Galaxy10_DECals-dataset-00782,0,2,0.9989
Galaxy10_DECals-dataset-00783,0,7,0.9993
Galaxy10_DECals-dataset-00784,0,3,0.9997
Galaxy10_DECals-dataset-00785,0,3,0.8845
Galaxy10_DECals-dataset-00786,0,7,0.9778
Galaxy10_DECals-dataset-00787,0,2,0.9655
Galaxy10_DECals-dataset-00788,0,6,0.6341
Galaxy10_DECals-dataset-00789,0,3,0.9999
Galaxy10_DECals-dataset-00790,0,3,0.6693
Galaxy10_DECals-dataset-00791,0,7,0.9419
Galaxy10_DECals-dataset-00792,0,7,1.0
Galaxy10_DECals-dataset-00793,0,3,0.9995
Galaxy10_DECals-dataset-00794,0,3,1.0
Galaxy10_DECals-dataset-00795,0,2,0.7895
Galaxy10_DECals-dataset-00796,0,7,0.9355
Galaxy10_DECals-dataset-00797,0,7,0.9998
Galaxy10_DECals-dataset-00798,0,7,1.0
Galaxy10_DECals-dataset-00799,0,7,0.9999
Galaxy10_DECals-dataset-00800,0,5,0.9997
Galaxy10_DECals-dataset-00801,0,7,0.9999
Galaxy10_DECals-dataset-00802,0,0,0.9967
Galaxy10_DECals-dataset-00803,0,3,1.0
Galaxy10_DECals-dataset-00804,0,2,0.9895
Galaxy10_DECals-dataset-00805,0,2,1.0
Galaxy10_DECals-dataset-00806,0,7,0.6504
Galaxy10_DECals-dataset-00807,0,3,1.0
Galaxy10_DECals-dataset-00808,0,3,1.0
Galaxy10_DECals-dataset-00809,0,2,0.6887
Galaxy10_DECals-dataset-00810,0,7,0.9999
Galaxy10_DECals-dataset-00811,0,3,1.0
Galaxy10_DECals-dataset-00812,0,3,0.9748
Galaxy10_DECals-dataset-00813,0,7,0.9971
Galaxy10_DECals-dataset-00814,0,3,0.9991
Galaxy10_DECals-dataset-00815,0,3,0.9998
Galaxy10_DECals-dataset-00816,0,7,1.0
Galaxy10_DECals-dataset-00817,0,7,0.61
Galaxy10_DECals-dataset-00818,0,4,1.0
Galaxy10_DECals-dataset-00819,0,3,0.9998
Galaxy10_DECals-dataset-00820,0,7,0.9995
Galaxy10_DECals-dataset-00821,0,0,0.9999
Galaxy10_DECals-dataset-00822,0,7,0.9954
Galaxy10_DECals-dataset-00823,0,3,0.9999
Galaxy10_DECals-dataset-00824,0,7,0.9979
Galaxy10_DECals-dataset-00825,0,3,0.9697
Galaxy10_DECals-dataset-00826,0,9,0.9611
Galaxy10_DECals-dataset-00827,0,3,0.9999
Galaxy10_DECals-dataset-00828,0,7,0.9998
Galaxy10_DECals-dataset-00829,0,2,1.0
Galaxy10_DECals-dataset-00830,0,7,0.9999
Galaxy10_DECals-dataset-00831,0,7,1.0
Galaxy10_DECals-dataset-00832,0,2,0.6075
Galaxy10_DECals-dataset-00833,0,2,1.0
Galaxy10_DECals-dataset-00834,0,7,0.6155
Galaxy10_DECals-dataset-00835,0,3,0.929
Galaxy10_DECals-dataset-00836,0,7,1.0
Galaxy10_DECals-dataset-00837,0,7,1.0
Galaxy10_DECals-dataset-00838,0,2,1.0
Galaxy10_DECals-dataset-00839,0,7,0.8127
Galaxy10_DECals-dataset-00840,0,7,0.9932
Galaxy10_DECals-dataset-00841,0,7,0.9835
Galaxy10_DECals-dataset-00842,0,7,0.9999
Galaxy10_DECals-dataset-00843,0,7,0.9999
Galaxy10_DECals-dataset-00844,0,7,0.9397
Galaxy10_DECals-dataset-00845,0,7,0.9881
Galaxy10_DECals-dataset-00846,0,0,0.9769
Galaxy10_DECals-dataset-00847,0,3,1.0
Galaxy10_DECals-dataset-00848,0,3,0.8656
Galaxy10_DECals-dataset-00849,0,7,0.9999
Galaxy10_DECals-dataset-00850,0,0,0.9999
Galaxy10_DECals-dataset-00851,0,2,0.9923
Galaxy10_DECals-dataset-00852,0,3,1.0
Galaxy10_DECals-dataset-00853,0,3,0.9657
Galaxy10_DECals-dataset-00854,0,7,0.9999
Galaxy10_DECals-dataset-00855,0,7,0.9796
Galaxy10_DECals-dataset-00856,0,7,0.9984
Galaxy10_DECals-dataset-00857,0,3,0.9999
Galaxy10_DECals-dataset-00858,0,7,0.9996
Galaxy10_DECals-dataset-00859,0,5,0.9998
Galaxy10_DECals-dataset-00860,0,3,0.9982
Galaxy10_DECals-dataset-00861,0,3,1.0
Galaxy10_DECals-dataset-00862,0,3,0.9798
Galaxy10_DECals-dataset-00863,0,0,0.9998
Galaxy10_DECals-dataset-00864,0,6,0.6779
Galaxy10_DECals-dataset-00865,0,8,0.8883
Galaxy10_DECals-dataset-00866,0,3,0.9981
Galaxy10_DECals-dataset-00867,0,7,0.9999
Galaxy10_DECals-dataset-00868,0,7,0.9966
Galaxy10_DECals-dataset-00869,0,0,0.908
Galaxy10_DECals-dataset-00870,0,3,1.0
Galaxy10_DECals-dataset-00871,0,7,0.9999
Galaxy10_DECals-dataset-00872,0,7,1.0
Galaxy10_DECals-dataset-00873,0,3,0.999
Galaxy10_DECals-dataset-00874,0,7,0.8954
Galaxy10_DECals-dataset-00875,0,3,0.9954
Galaxy10_DECals-dataset-00876,0,3,1.0
Galaxy10_DECals-dataset-00877,0,3,0.9137
Galaxy10_DECals-dataset-00878,0,7,0.9993
Galaxy10_DECals-dataset-00879,0,9,0.9997
Galaxy10_DECals-dataset-00880,0,4,0.9999
Galaxy10_DECals-dataset-00881,0,7,0.9991
Galaxy10_DECals-dataset-00882,0,7,0.9994
Galaxy10_DECals-dataset-00883,0,7,0.8556
Galaxy10_DECals-dataset-00884,0,7,0.8771
Galaxy10_DECals-dataset-00885,0,4,1.0
Galaxy10_DECals-dataset-00886,0,5,0.9999
Galaxy10_DECals-dataset-00887,0,2,1.0
Galaxy10_DECals-dataset-00888,0,4,1.0
Galaxy10_DECals-dataset-00889,0,3,1.0
Galaxy10_DECals-dataset-00890,0,3,0.5218
Galaxy10_DECals-dataset-00891,0,7,1.0
Galaxy10_DECals-dataset-00892,0,3,1.0
Galaxy10_DECals-dataset-00893,0,2,1.0
Galaxy10_DECals-dataset-00894,0,7,0.9998
Galaxy10_DECals-dataset-00895,0,7,0.9999
Galaxy10_DECals-dataset-00896,0,0,0.9955
Galaxy10_DECals-dataset-00897,0,7,0.9983
Galaxy10_DECals-dataset-00898,0,7,0.9999
Galaxy10_DECals-dataset-00899,0,7,0.9969
Galaxy10_DECals-dataset-00900,0,7,0.9972
Galaxy10_DECals-dataset-00901,0,7,0.9956
Galaxy10_DECals-dataset-00902,0,7,0.9991
Galaxy10_DECals-dataset-00903,0,7,0.9999
Galaxy10_DECals-dataset-00904,0,5,0.9887
Galaxy10_DECals-dataset-00905,0,5,0.9893
Galaxy10_DECals-dataset-00906,0,7,0.9878
Galaxy10_DECals-dataset-00907,0,7,0.9999
Galaxy10_DECals-dataset-00908,0,3,0.9787
Galaxy10_DECals-dataset-00909,0,7,0.9995
Galaxy10_DECals-dataset-00910,0,8,0.9992
Galaxy10_DECals-dataset-00911,0,3,1.0
Galaxy10_DECals-dataset-00912,0,3,0.9619
Galaxy10_DECals-dataset-00913,0,2,0.9999
Galaxy10_DECals-dataset-00914,0,3,0.9822
Galaxy10_DECals-dataset-00915,0,7,0.9998
Galaxy10_DECals-dataset-00916,0,7,0.9973
Galaxy10_DECals-dataset-00917,0,3,0.9998
Galaxy10_DECals-dataset-00918,0,2,0.9999
Galaxy10_DECals-dataset-00919,0,7,0.998
Galaxy10_DECals-dataset-00920,0,3,1.0
Galaxy10_DECals-dataset-00921,0,2,0.9967
Galaxy10_DECals-dataset-00922,0,7,0.9995
Galaxy10_DECals-dataset-00923,0,3,0.9999
Galaxy10_DECals-dataset-00924,0,7,0.8772
Galaxy10_DECals-dataset-00925,0,7,0.8995
Galaxy10_DECals-dataset-00926,0,3,1.0
Galaxy10_DECals-dataset-00927,0,3,0.9998
Galaxy10_DECals-dataset-00928,0,7,0.9991
Galaxy10_DECals-dataset-00929,0,2,0.9996
Galaxy10_DECals-dataset-00930,0,7,0.9384
Galaxy10_DECals-dataset-00931,0,0,0.9999
Galaxy10_DECals-dataset-00932,0,7,0.9857
Galaxy10_DECals-dataset-00933,0,7,0.9972
Galaxy10_DECals-dataset-00934,0,8,0.5958
Galaxy10_DECals-dataset-00935,0,7,0.9992
Galaxy10_DECals-dataset-00936,0,7,0.9989
Galaxy10_DECals-dataset-00937,0,8,0.9226
Galaxy10_DECals-dataset-00938,0,6,0.9943
Galaxy10_DECals-dataset-00939,0,8,1.0
Galaxy10_DECals-dataset-00940,0,7,0.998
Galaxy10_DECals-dataset-00941,0,0,0.9999
Galaxy10_DECals-dataset-00942,0,6,0.8368
Galaxy10_DECals-dataset-00943,0,4,0.9954
Galaxy10_DECals-dataset-00944,0,4,0.8648
Galaxy10_DECals-dataset-00945,0,0,0.9964
Galaxy10_DECals-dataset-00946,0,7,0.9999
Galaxy10_DECals-dataset-00947,0,5,0.9998
Galaxy10_DECals-dataset-00948,0,2,0.827
Galaxy10_DECals-dataset-00949,0,8,0.983
Galaxy10_DECals-dataset-00950,0,3,0.9999
Galaxy10_DECals-dataset-00951,0,7,0.9957
Galaxy10_DECals-dataset-00952,0,7,0.9928
Galaxy10_DECals-dataset-00953,0,8,0.9665
Galaxy10_DECals-dataset-00954,0,0,1.0
Galaxy10_DECals-dataset-00955,0,7,0.9744
Galaxy10_DECals-dataset-00956,0,7,0.9226
Galaxy10_DECals-dataset-00957,0,7,0.9806
Galaxy10_DECals-dataset-00958,0,7,0.8423
Galaxy10_DECals-dataset-00959,0,7,1.0
Galaxy10_DECals-dataset-00960,0,7,0.9986
Galaxy10_DECals-dataset-00961,0,7,0.9999
Galaxy10_DECals-dataset-00962,0,0,0.9999
Galaxy10_DECals-dataset-00963,0,7,0.9983
Galaxy10_DECals-dataset-00964,0,7,0.6876
Galaxy10_DECals-dataset-00965,0,2,0.9799
Galaxy10_DECals-dataset-00966,0,7,0.9985
Galaxy10_DECals-dataset-00967,0,0,0.9983
Galaxy10_DECals-dataset-00968,0,1,0.5308
Galaxy10_DECals-dataset-00969,0,0,0.9977
Galaxy10_DECals-dataset-00970,0,5,0.9859
Galaxy10_DECals-dataset-00971,0,3,0.579
Galaxy10_DECals-dataset-00972,0,7,1.0
Galaxy10_DECals-dataset-00973,0,6,0.8011
Galaxy10_DECals-dataset-00974,0,0,0.9997
Galaxy10_DECals-dataset-00975,0,0,0.7144
Galaxy10_DECals-dataset-00976,0,7,0.9995
Galaxy10_DECals-dataset-00977,0,3,0.5929
Galaxy10_DECals-dataset-00978,0,7,0.7853
Galaxy10_DECals-dataset-00979,0,7,0.5436
Galaxy10_DECals-dataset-00980,0,7,0.9858
Galaxy10_DECals-dataset-00981,0,4,0.9676
Galaxy10_DECals-dataset-00982,0,0,0.9993
Galaxy10_DECals-dataset-00983,0,7,0.9235
Galaxy10_DECals-dataset-00984,0,7,0.9976
Galaxy10_DECals-dataset-00985,0,5,0.9998
Galaxy10_DECals-dataset-00986,0,0,0.7527
Galaxy10_DECals-dataset-00987,0,7,0.9891
Galaxy10_DECals-dataset-00988,0,3,0.9897
Galaxy10_DECals-dataset-00989,0,7,0.989
Galaxy10_DECals-dataset-00990,0,7,1.0
Galaxy10_DECals-dataset-00991,0,3,0.9739
Galaxy10_DECals-dataset-00992,0,7,0.9853
Galaxy10_DECals-dataset-00993,0,7,0.943
Galaxy10_DECals-dataset-00994,0,0,0.9999
Galaxy10_DECals-dataset-00995,0,7,0.722
Galaxy10_DECals-dataset-00996,0,3,0.7929
Galaxy10_DECals-dataset-00997,0,0,0.9996
Galaxy10_DECals-dataset-00998,0,7,1.0
Galaxy10_DECals-dataset-00999,0,7,0.9999
Galaxy10_DECals-dataset-01000,0,7,0.9978
Galaxy10_DECals-dataset-01001,0,7,0.9998
Galaxy10_DECals-dataset-01002,0,7,0.9999
Galaxy10_DECals-dataset-01003,0,7,0.9993
Galaxy10_DECals-dataset-01004,0,7,0.8804
Galaxy10_DECals-dataset-01005,0,0,0.9114
Galaxy10_DECals-dataset-01006,0,7,0.9998
Galaxy10_DECals-dataset-01007,0,7,0.9989
Galaxy10_DECals-dataset-01008,0,2,0.9464
Galaxy10_DECals-dataset-01009,0,7,0.9993
Galaxy10_DECals-dataset-01010,0,7,0.9927
Galaxy10_DECals-dataset-01011,0,7,0.8733
Galaxy10_DECals-dataset-01012,0,5,0.9891
Galaxy10_DECals-dataset-01013,0,7,0.9999
Galaxy10_DECals-dataset-01014,0,7,0.9216
Galaxy10_DECals-dataset-01015,0,7,1.0
Galaxy10_DECals-dataset-01016,0,7,1.0
Galaxy10_DECals-dataset-01017,0,0,0.9983
Galaxy10_DECals-dataset-01018,0,5,0.9862
Galaxy10_DECals-dataset-01019,0,7,0.9717
Galaxy10_DECals-dataset-01020,0,8,0.9996
Galaxy10_DECals-dataset-01021,0,0,0.9744
Galaxy10_DECals-dataset-01022,0,7,0.9995
