FILENAME,CLASS,LABEL,SCORE
Galaxy10_DECals-dataset-00755,0,3,0.9996
Galaxy10_DECals-dataset-00756,0,3,0.984
Galaxy10_DECals-dataset-00757,0,3,0.9999
Galaxy10_DECals-dataset-00758,0,0,1.0
Galaxy10_DECals-dataset-00759,0,7,1.0
Galaxy10_DECals-dataset-00760,0,7,1.0
Galaxy10_DECals-dataset-00761,0,5,0.9999
Galaxy10_DECals-dataset-00762,0,3,0.9999
Galaxy10_DECals-dataset-00763,0,7,0.9983
Galaxy10_DECals-dataset-00764,0,7,1.0
Galaxy10_DECals-dataset-00765,0,3,0.9983
Galaxy10_DECals-dataset-00766,0,2,0.999
Galaxy10_DECals-dataset-00767,0,7,0.7653
Galaxy10_DECals-dataset-00768,0,5,0.7316
Galaxy10_DECals-dataset-00769,0,0,0.8113
Galaxy10_DECals-dataset-00770,0,7,0.9999
Galaxy10_DECals-dataset-00771,0,7,0.9985
Galaxy10_DECals-dataset-00772,0,2,1.0
Galaxy10_DECals-dataset-00773,0,5,0.9999
Galaxy10_DECals-dataset-00774,0,0,0.3929
Galaxy10_DECals-dataset-00775,0,2,0.9999
Galaxy10_DECals-dataset-00776,0,3,0.9302
Galaxy10_DECals-dataset-00777,0,5,0.6977
Galaxy10_DECals-dataset-00778,0,7,0.9872
Galaxy10_DECals-dataset-00779,0,3,0.4909
Galaxy10_DECals-dataset-00780,0,9,0.9977
Galaxy10_DECals-dataset-00781,0,8,0.9996
Galaxy10_DECals-dataset-00782,0,2,0.999
Galaxy10_DECals-dataset-00783,0,7,0.9961
Galaxy10_DECals-dataset-00784,0,3,0.9978
Galaxy10_DECals-dataset-00785,0,3,0.9961
Galaxy10_DECals-dataset-00786,0,5,0.9942
Galaxy10_DECals-dataset-00787,0,2,0.9963
Galaxy10_DECals-dataset-00788,0,6,0.9049
Galaxy10_DECals-dataset-00789,0,3,0.9998
Galaxy10_DECals-dataset-00790,0,7,1.0
Galaxy10_DECals-dataset-00791,0,7,0.9997
Galaxy10_DECals-dataset-00792,0,7,1.0
Galaxy10_DECals-dataset-00793,0,2,0.9625
Galaxy10_DECals-dataset-00794,0,3,1.0
Galaxy10_DECals-dataset-00795,0,2,0.9852
Galaxy10_DECals-dataset-00796,0,2,0.9667
Galaxy10_DECals-dataset-00797,0,7,1.0
Galaxy10_DECals-dataset-00798,0,7,0.9921
Galaxy10_DECals-dataset-00799,0,7,1.0
Galaxy10_DECals-dataset-00800,0,5,0.9999
Galaxy10_DECals-dataset-00801,0,7,1.0
Galaxy10_DECals-dataset-00802,0,5,0.9904
Galaxy10_DECals-dataset-00803,0,3,0.9991
Galaxy10_DECals-dataset-00804,0,2,0.9883
Galaxy10_DECals-dataset-00805,0,2,0.9998
Galaxy10_DECals-dataset-00806,0,0,0.8914
Galaxy10_DECals-dataset-00807,0,3,0.9996
Galaxy10_DECals-dataset-00808,0,3,0.9999
Galaxy10_DECals-dataset-00809,0,2,0.997
Galaxy10_DECals-dataset-00810,0,7,1.0
Galaxy10_DECals-dataset-00811,0,3,0.9999
Galaxy10_DECals-dataset-00812,0,3,0.6092
Galaxy10_DECals-dataset-00813,0,7,0.9999
Galaxy10_DECals-dataset-00814,0,3,0.9999
Galaxy10_DECals-dataset-00815,0,3,0.9986
Galaxy10_DECals-dataset-00816,0,7,1.0
Galaxy10_DECals-dataset-00817,0,0,0.7415
Galaxy10_DECals-dataset-00818,0,9,0.7263
Galaxy10_DECals-dataset-00819,0,3,0.6535
Galaxy10_DECals-dataset-00820,0,7,0.9999
Galaxy10_DECals-dataset-00821,0,0,1.0
Galaxy10_DECals-dataset-00822,0,7,0.9019
Galaxy10_DECals-dataset-00823,0,3,0.9996
Galaxy10_DECals-dataset-00824,0,7,0.7592
Galaxy10_DECals-dataset-00825,0,3,0.9997
Galaxy10_DECals-dataset-00826,0,9,0.9965
Galaxy10_DECals-dataset-00827,0,3,0.9998
Galaxy10_DECals-dataset-00828,0,7,0.998
Galaxy10_DECals-dataset-00829,0,2,0.9999
Galaxy10_DECals-dataset-00830,0,0,0.8687
Galaxy10_DECals-dataset-00831,0,7,1.0
Galaxy10_DECals-dataset-00832,0,7,0.983
Galaxy10_DECals-dataset-00833,0,2,1.0
Galaxy10_DECals-dataset-00834,0,7,0.8582
Galaxy10_DECals-dataset-00835,0,3,0.9995
Galaxy10_DECals-dataset-00836,0,7,1.0
Galaxy10_DECals-dataset-00837,0,7,0.9995
Galaxy10_DECals-dataset-00838,0,2,1.0
Galaxy10_DECals-dataset-00839,0,0,0.7853
Galaxy10_DECals-dataset-00840,0,7,0.9992
Galaxy10_DECals-dataset-00841,0,5,0.9965
Galaxy10_DECals-dataset-00842,0,7,0.989
Galaxy10_DECals-dataset-00843,0,8,0.9527
Galaxy10_DECals-dataset-00844,0,0,0.5854
Galaxy10_DECals-dataset-00845,0,7,0.9937
