FILENAME,CLASS,LABEL,SCORE
Galaxy10_DECals-dataset-03505,0,0,0.9999
Galaxy10_DECals-dataset-03506,0,0,1.0
Galaxy10_DECals-dataset-03507,0,0,1.0
Galaxy10_DECals-dataset-03508,0,0,0.9999
Galaxy10_DECals-dataset-03509,0,0,1.0
Galaxy10_DECals-dataset-03510,0,0,1.0
Galaxy10_DECals-dataset-03511,0,0,1.0
Galaxy10_DECals-dataset-03512,0,0,1.0
Galaxy10_DECals-dataset-03513,0,0,1.0
Galaxy10_DECals-dataset-03514,0,0,0.9976
Galaxy10_DECals-dataset-03515,0,0,1.0
Galaxy10_DECals-dataset-03516,0,0,0.9995
Galaxy10_DECals-dataset-03517,0,0,0.9918
Galaxy10_DECals-dataset-03518,0,0,1.0
Galaxy10_DECals-dataset-03519,0,0,1.0
Galaxy10_DECals-dataset-03520,0,2,0.9995
Galaxy10_DECals-dataset-03521,0,0,1.0
Galaxy10_DECals-dataset-03522,0,0,1.0
Galaxy10_DECals-dataset-03523,0,0,1.0
Galaxy10_DECals-dataset-03524,0,0,1.0
Galaxy10_DECals-dataset-03525,0,0,1.0
Galaxy10_DECals-dataset-03526,0,0,1.0
Galaxy10_DECals-dataset-03527,0,1,0.952
Galaxy10_DECals-dataset-03528,0,0,1.0
Galaxy10_DECals-dataset-03529,0,0,1.0
Galaxy10_DECals-dataset-03530,0,0,1.0
Galaxy10_DECals-dataset-03531,0,0,1.0
Galaxy10_DECals-dataset-03532,0,0,1.0
Galaxy10_DECals-dataset-03533,0,0,1.0
Galaxy10_DECals-dataset-03534,0,0,1.0
Galaxy10_DECals-dataset-03535,0,0,1.0
Galaxy10_DECals-dataset-03536,0,0,1.0
Galaxy10_DECals-dataset-03537,0,0,0.9997
Galaxy10_DECals-dataset-03538,0,0,1.0
Galaxy10_DECals-dataset-03539,0,0,1.0
Galaxy10_DECals-dataset-03540,0,0,1.0
Galaxy10_DECals-dataset-03541,0,0,0.9999
Galaxy10_DECals-dataset-03542,0,0,0.9583
Galaxy10_DECals-dataset-03543,0,0,1.0
Galaxy10_DECals-dataset-03544,0,0,1.0
Galaxy10_DECals-dataset-03545,0,0,1.0
Galaxy10_DECals-dataset-03546,0,0,0.9997
Galaxy10_DECals-dataset-03547,0,0,1.0
Galaxy10_DECals-dataset-03548,0,0,1.0
Galaxy10_DECals-dataset-03549,0,0,0.9999
Galaxy10_DECals-dataset-03550,0,0,1.0
Galaxy10_DECals-dataset-03551,0,0,0.9596
Galaxy10_DECals-dataset-03552,0,0,0.9999
Galaxy10_DECals-dataset-03553,0,0,1.0
Galaxy10_DECals-dataset-03554,0,1,0.9816
Galaxy10_DECals-dataset-03555,0,0,1.0
Galaxy10_DECals-dataset-03556,0,0,1.0
Galaxy10_DECals-dataset-03557,0,0,1.0
Galaxy10_DECals-dataset-03558,0,0,1.0
Galaxy10_DECals-dataset-03559,0,2,0.9622
Galaxy10_DECals-dataset-03560,0,0,1.0
Galaxy10_DECals-dataset-03561,0,0,0.9976
Galaxy10_DECals-dataset-03562,0,0,0.9998
Galaxy10_DECals-dataset-03563,0,0,0.9991
Galaxy10_DECals-dataset-03564,0,0,1.0
Galaxy10_DECals-dataset-03565,0,0,1.0
Galaxy10_DECals-dataset-03566,0,0,1.0
Galaxy10_DECals-dataset-03567,0,0,1.0
Galaxy10_DECals-dataset-03568,0,0,0.9987
Galaxy10_DECals-dataset-03569,0,0,1.0
Galaxy10_DECals-dataset-03570,0,0,1.0
Galaxy10_DECals-dataset-03571,0,1,0.8853
Galaxy10_DECals-dataset-03572,0,0,1.0
Galaxy10_DECals-dataset-03573,0,0,0.9991
Galaxy10_DECals-dataset-03574,0,0,1.0
Galaxy10_DECals-dataset-03575,0,0,0.744
Galaxy10_DECals-dataset-03576,0,0,1.0
Galaxy10_DECals-dataset-03577,0,0,1.0
Galaxy10_DECals-dataset-03578,0,0,0.9793
Galaxy10_DECals-dataset-03579,0,0,0.9151
Galaxy10_DECals-dataset-03580,0,0,0.9967
Galaxy10_DECals-dataset-03581,0,0,1.0
Galaxy10_DECals-dataset-03582,0,0,0.9999
Galaxy10_DECals-dataset-03583,0,0,1.0
Galaxy10_DECals-dataset-03584,0,0,1.0
Galaxy10_DECals-dataset-03585,0,0,0.9974
Galaxy10_DECals-dataset-03586,0,0,0.9977
Galaxy10_DECals-dataset-03587,0,0,0.998
Galaxy10_DECals-dataset-03588,0,0,1.0
Galaxy10_DECals-dataset-03589,0,0,1.0
Galaxy10_DECals-dataset-03590,0,0,1.0
Galaxy10_DECals-dataset-03591,0,0,1.0
Galaxy10_DECals-dataset-03592,0,0,0.9999
Galaxy10_DECals-dataset-03593,0,0,1.0
Galaxy10_DECals-dataset-03594,0,2,0.829
Galaxy10_DECals-dataset-03595,0,0,0.8814
Galaxy10_DECals-dataset-03596,0,0,1.0
Galaxy10_DECals-dataset-03597,0,0,1.0
Galaxy10_DECals-dataset-03598,0,0,1.0
Galaxy10_DECals-dataset-03599,0,0,0.9999
Galaxy10_DECals-dataset-03600,0,0,1.0
Galaxy10_DECals-dataset-03601,0,0,1.0
Galaxy10_DECals-dataset-03602,0,0,1.0
Galaxy10_DECals-dataset-03603,0,0,1.0
Galaxy10_DECals-dataset-03604,0,0,1.0
Galaxy10_DECals-dataset-03605,0,0,1.0
Galaxy10_DECals-dataset-03606,0,0,1.0
Galaxy10_DECals-dataset-03607,0,0,0.9994
Galaxy10_DECals-dataset-03608,0,0,1.0
Galaxy10_DECals-dataset-03609,0,0,0.9861
Galaxy10_DECals-dataset-03610,0,0,1.0
Galaxy10_DECals-dataset-03611,0,0,1.0
Galaxy10_DECals-dataset-03612,0,0,0.9999
Galaxy10_DECals-dataset-03613,0,0,1.0
Galaxy10_DECals-dataset-03614,0,0,1.0
Galaxy10_DECals-dataset-03615,0,0,0.9999
Galaxy10_DECals-dataset-03616,0,0,1.0
Galaxy10_DECals-dataset-03617,0,1,0.9571
Galaxy10_DECals-dataset-03618,0,0,1.0
Galaxy10_DECals-dataset-03619,0,0,1.0
Galaxy10_DECals-dataset-03620,0,0,1.0
Galaxy10_DECals-dataset-03621,0,0,0.9999
Galaxy10_DECals-dataset-03622,0,0,0.8772
Galaxy10_DECals-dataset-03623,0,0,1.0
Galaxy10_DECals-dataset-03624,0,0,1.0
Galaxy10_DECals-dataset-03625,0,0,1.0
Galaxy10_DECals-dataset-03626,0,0,1.0
Galaxy10_DECals-dataset-03627,0,0,1.0
Galaxy10_DECals-dataset-03628,0,0,1.0
Galaxy10_DECals-dataset-03629,0,1,0.9991
Galaxy10_DECals-dataset-03630,0,0,1.0
Galaxy10_DECals-dataset-03631,0,0,1.0
Galaxy10_DECals-dataset-03632,0,0,1.0
Galaxy10_DECals-dataset-03633,0,0,1.0
Galaxy10_DECals-dataset-03634,0,0,0.9999
Galaxy10_DECals-dataset-03635,0,0,1.0
Galaxy10_DECals-dataset-03636,0,0,0.9996
Galaxy10_DECals-dataset-03637,0,0,1.0
Galaxy10_DECals-dataset-03638,0,0,0.9988
Galaxy10_DECals-dataset-03639,0,0,1.0
Galaxy10_DECals-dataset-03640,0,0,1.0
Galaxy10_DECals-dataset-03641,0,0,1.0
Galaxy10_DECals-dataset-03642,0,0,1.0
Galaxy10_DECals-dataset-03643,0,0,1.0
Galaxy10_DECals-dataset-03644,0,0,1.0
Galaxy10_DECals-dataset-03645,0,0,1.0
Galaxy10_DECals-dataset-03646,0,1,0.9991
Galaxy10_DECals-dataset-03647,0,0,0.9999
Galaxy10_DECals-dataset-03648,0,0,1.0
Galaxy10_DECals-dataset-03649,0,0,1.0
Galaxy10_DECals-dataset-03650,0,0,1.0
Galaxy10_DECals-dataset-03651,0,0,0.994
Galaxy10_DECals-dataset-03652,0,0,1.0
Galaxy10_DECals-dataset-03653,0,0,1.0
Galaxy10_DECals-dataset-03654,0,0,1.0
Galaxy10_DECals-dataset-03655,0,0,1.0
Galaxy10_DECals-dataset-03656,0,0,0.9998
Galaxy10_DECals-dataset-03657,0,0,1.0
Galaxy10_DECals-dataset-03658,0,0,1.0
Galaxy10_DECals-dataset-03659,0,0,0.9998
Galaxy10_DECals-dataset-03660,0,0,1.0
Galaxy10_DECals-dataset-03661,0,0,1.0
Galaxy10_DECals-dataset-03662,0,0,0.9999
Galaxy10_DECals-dataset-03663,0,0,1.0
Galaxy10_DECals-dataset-03664,0,0,1.0
Galaxy10_DECals-dataset-03665,0,0,1.0
Galaxy10_DECals-dataset-03666,0,1,0.5491
Galaxy10_DECals-dataset-03667,0,0,1.0
Galaxy10_DECals-dataset-03668,0,0,1.0
Galaxy10_DECals-dataset-03669,0,0,1.0
Galaxy10_DECals-dataset-03670,0,0,0.8259
Galaxy10_DECals-dataset-03671,0,0,1.0
Galaxy10_DECals-dataset-03672,0,0,1.0
Galaxy10_DECals-dataset-03673,0,0,1.0
Galaxy10_DECals-dataset-03674,0,1,0.9837
Galaxy10_DECals-dataset-03675,0,0,1.0
Galaxy10_DECals-dataset-03676,0,0,1.0
Galaxy10_DECals-dataset-03677,0,0,1.0
Galaxy10_DECals-dataset-03678,0,0,0.6255
Galaxy10_DECals-dataset-03679,0,0,0.9952
Galaxy10_DECals-dataset-03680,0,0,1.0
Galaxy10_DECals-dataset-03681,0,0,1.0
Galaxy10_DECals-dataset-03682,0,0,1.0
Galaxy10_DECals-dataset-03683,0,0,1.0
Galaxy10_DECals-dataset-03684,0,0,1.0
Galaxy10_DECals-dataset-03685,0,0,1.0
Galaxy10_DECals-dataset-03686,0,0,0.9999
Galaxy10_DECals-dataset-03687,0,0,1.0
Galaxy10_DECals-dataset-03688,0,0,1.0
Galaxy10_DECals-dataset-03689,0,0,1.0
Galaxy10_DECals-dataset-03690,0,0,1.0
Galaxy10_DECals-dataset-03691,0,0,1.0
Galaxy10_DECals-dataset-03692,0,0,1.0
Galaxy10_DECals-dataset-03693,0,0,1.0
Galaxy10_DECals-dataset-03694,0,0,1.0
Galaxy10_DECals-dataset-03695,0,0,1.0
Galaxy10_DECals-dataset-03696,0,0,1.0
Galaxy10_DECals-dataset-03697,0,1,0.9977
Galaxy10_DECals-dataset-03698,0,0,1.0
Galaxy10_DECals-dataset-03699,0,0,1.0
Galaxy10_DECals-dataset-03700,0,0,1.0
Galaxy10_DECals-dataset-03701,0,0,1.0
Galaxy10_DECals-dataset-03702,0,0,1.0
Galaxy10_DECals-dataset-03703,0,0,1.0
Galaxy10_DECals-dataset-03704,0,0,0.9999
Galaxy10_DECals-dataset-03705,0,0,0.9745
Galaxy10_DECals-dataset-03706,0,0,0.9888
Galaxy10_DECals-dataset-03707,0,0,1.0
Galaxy10_DECals-dataset-03708,0,0,0.9975
Galaxy10_DECals-dataset-03709,0,0,1.0
Galaxy10_DECals-dataset-03710,0,0,1.0
Galaxy10_DECals-dataset-03711,0,0,1.0
Galaxy10_DECals-dataset-03712,0,0,0.9993
Galaxy10_DECals-dataset-03713,0,0,1.0
Galaxy10_DECals-dataset-03714,0,0,1.0
Galaxy10_DECals-dataset-03715,0,0,1.0
Galaxy10_DECals-dataset-03716,0,0,0.9999
Galaxy10_DECals-dataset-03717,0,0,1.0
Galaxy10_DECals-dataset-03718,0,0,1.0
Galaxy10_DECals-dataset-03719,0,0,1.0
Galaxy10_DECals-dataset-03720,0,0,0.9999
Galaxy10_DECals-dataset-03721,0,0,1.0
Galaxy10_DECals-dataset-03722,0,0,1.0
Galaxy10_DECals-dataset-03723,0,0,1.0
Galaxy10_DECals-dataset-03724,0,0,1.0
Galaxy10_DECals-dataset-03725,0,0,1.0
Galaxy10_DECals-dataset-03726,0,0,1.0
Galaxy10_DECals-dataset-03727,0,0,1.0
Galaxy10_DECals-dataset-03728,0,0,1.0
Galaxy10_DECals-dataset-03729,0,0,0.9999
Galaxy10_DECals-dataset-03730,0,0,1.0
Galaxy10_DECals-dataset-03731,0,0,0.985
Galaxy10_DECals-dataset-03732,0,0,1.0
Galaxy10_DECals-dataset-03733,0,0,1.0
Galaxy10_DECals-dataset-03734,0,1,0.9968
Galaxy10_DECals-dataset-03735,0,0,1.0
Galaxy10_DECals-dataset-03736,0,0,1.0
Galaxy10_DECals-dataset-03737,0,0,1.0
Galaxy10_DECals-dataset-03738,0,0,0.9974
Galaxy10_DECals-dataset-03739,0,0,1.0
Galaxy10_DECals-dataset-03740,0,0,1.0
Galaxy10_DECals-dataset-03741,0,0,1.0
Galaxy10_DECals-dataset-03742,0,1,0.9888
