FILENAME,CLASS,LABEL,SCORE
Galaxy10_DECals-dataset-00755,0,3,1.0
Galaxy10_DECals-dataset-00756,0,0,0.5834
Galaxy10_DECals-dataset-00757,0,3,0.9999
Galaxy10_DECals-dataset-00758,0,0,0.9997
Galaxy10_DECals-dataset-00759,0,2,0.9982
Galaxy10_DECals-dataset-00760,0,2,1.0
Galaxy10_DECals-dataset-00761,0,2,1.0
Galaxy10_DECals-dataset-00762,0,1,1.0
Galaxy10_DECals-dataset-00763,0,2,1.0
Galaxy10_DECals-dataset-00764,0,2,1.0
Galaxy10_DECals-dataset-00765,0,1,0.9972
Galaxy10_DECals-dataset-00766,0,1,1.0
Galaxy10_DECals-dataset-00767,0,2,0.7393
Galaxy10_DECals-dataset-00768,0,2,1.0
Galaxy10_DECals-dataset-00769,0,0,0.6888
Galaxy10_DECals-dataset-00770,0,2,0.9985
Galaxy10_DECals-dataset-00771,0,2,0.8284
Galaxy10_DECals-dataset-00772,0,1,0.9999
Galaxy10_DECals-dataset-00773,0,2,0.8007
Galaxy10_DECals-dataset-00774,0,2,0.9828
Galaxy10_DECals-dataset-00775,0,1,1.0
Galaxy10_DECals-dataset-00776,0,1,1.0
Galaxy10_DECals-dataset-00777,0,1,1.0
Galaxy10_DECals-dataset-00778,0,2,1.0
Galaxy10_DECals-dataset-00779,0,1,0.9996
Galaxy10_DECals-dataset-00780,0,1,0.7472
Galaxy10_DECals-dataset-00781,0,3,1.0
Galaxy10_DECals-dataset-00782,0,1,1.0
Galaxy10_DECals-dataset-00783,0,2,0.9995
Galaxy10_DECals-dataset-00784,0,1,1.0
Galaxy10_DECals-dataset-00785,0,1,1.0
Galaxy10_DECals-dataset-00786,0,2,0.9993
Galaxy10_DECals-dataset-00787,0,1,1.0
Galaxy10_DECals-dataset-00788,0,1,0.9997
Galaxy10_DECals-dataset-00789,0,1,1.0
Galaxy10_DECals-dataset-00790,0,2,0.9939
Galaxy10_DECals-dataset-00791,0,2,1.0
Galaxy10_DECals-dataset-00792,0,2,1.0
Galaxy10_DECals-dataset-00793,0,1,1.0
Galaxy10_DECals-dataset-00794,0,1,1.0
Galaxy10_DECals-dataset-00795,0,1,1.0
Galaxy10_DECals-dataset-00796,0,1,0.9815
Galaxy10_DECals-dataset-00797,0,2,0.9993
Galaxy10_DECals-dataset-00798,0,2,1.0
Galaxy10_DECals-dataset-00799,0,2,0.9992
Galaxy10_DECals-dataset-00800,0,2,1.0
Galaxy10_DECals-dataset-00801,0,2,1.0
Galaxy10_DECals-dataset-00802,0,2,0.9984
Galaxy10_DECals-dataset-00803,0,1,1.0
Galaxy10_DECals-dataset-00804,0,1,1.0
Galaxy10_DECals-dataset-00805,0,1,1.0
Galaxy10_DECals-dataset-00806,0,2,0.8205
Galaxy10_DECals-dataset-00807,0,1,1.0
Galaxy10_DECals-dataset-00808,0,1,1.0
Galaxy10_DECals-dataset-00809,0,1,1.0
Galaxy10_DECals-dataset-00810,0,2,0.9979
Galaxy10_DECals-dataset-00811,0,1,1.0
Galaxy10_DECals-dataset-00812,0,2,0.9942
Galaxy10_DECals-dataset-00813,0,2,0.9817
Galaxy10_DECals-dataset-00814,0,1,0.9995
Galaxy10_DECals-dataset-00815,0,1,0.9189
Galaxy10_DECals-dataset-00816,0,2,1.0
Galaxy10_DECals-dataset-00817,0,0,0.9949
Galaxy10_DECals-dataset-00818,0,1,1.0
Galaxy10_DECals-dataset-00819,0,1,0.9993
Galaxy10_DECals-dataset-00820,0,2,0.9938
Galaxy10_DECals-dataset-00821,0,0,1.0
Galaxy10_DECals-dataset-00822,0,1,0.9809
Galaxy10_DECals-dataset-00823,0,1,1.0
Galaxy10_DECals-dataset-00824,0,0,0.9422
Galaxy10_DECals-dataset-00825,0,1,1.0
Galaxy10_DECals-dataset-00826,0,3,1.0
Galaxy10_DECals-dataset-00827,0,1,1.0
Galaxy10_DECals-dataset-00828,0,2,0.9929
Galaxy10_DECals-dataset-00829,0,1,0.9999
Galaxy10_DECals-dataset-00830,0,2,0.9963
Galaxy10_DECals-dataset-00831,0,0,0.8844
Galaxy10_DECals-dataset-00832,0,1,0.9998
Galaxy10_DECals-dataset-00833,0,1,1.0
Galaxy10_DECals-dataset-00834,0,0,0.9988
Galaxy10_DECals-dataset-00835,0,1,1.0
Galaxy10_DECals-dataset-00836,0,2,1.0
Galaxy10_DECals-dataset-00837,0,2,1.0
Galaxy10_DECals-dataset-00838,0,1,1.0
Galaxy10_DECals-dataset-00839,0,3,0.9909
Galaxy10_DECals-dataset-00840,0,0,1.0
Galaxy10_DECals-dataset-00841,0,2,1.0
Galaxy10_DECals-dataset-00842,0,2,1.0
Galaxy10_DECals-dataset-00843,0,3,0.972
Galaxy10_DECals-dataset-00844,0,2,0.9936
Galaxy10_DECals-dataset-00845,0,2,1.0
Galaxy10_DECals-dataset-00846,0,2,0.9431
Galaxy10_DECals-dataset-00847,0,1,1.0
Galaxy10_DECals-dataset-00848,0,1,0.9998
Galaxy10_DECals-dataset-00849,0,2,0.9974
Galaxy10_DECals-dataset-00850,0,0,1.0
Galaxy10_DECals-dataset-00851,0,1,1.0
Galaxy10_DECals-dataset-00852,0,1,1.0
Galaxy10_DECals-dataset-00853,0,1,0.63
Galaxy10_DECals-dataset-00854,0,2,1.0
Galaxy10_DECals-dataset-00855,0,2,0.6915
Galaxy10_DECals-dataset-00856,0,2,1.0
Galaxy10_DECals-dataset-00857,0,1,1.0
Galaxy10_DECals-dataset-00858,0,2,0.9999
Galaxy10_DECals-dataset-00859,0,2,0.9963
Galaxy10_DECals-dataset-00860,0,1,0.7428
Galaxy10_DECals-dataset-00861,0,1,1.0
Galaxy10_DECals-dataset-00862,0,1,1.0
Galaxy10_DECals-dataset-00863,0,0,1.0
Galaxy10_DECals-dataset-00864,0,2,0.9999
Galaxy10_DECals-dataset-00865,0,3,1.0
Galaxy10_DECals-dataset-00866,0,1,0.9997
Galaxy10_DECals-dataset-00867,0,2,1.0
Galaxy10_DECals-dataset-00868,0,0,0.9993
Galaxy10_DECals-dataset-00869,0,1,0.9089
Galaxy10_DECals-dataset-00870,0,1,0.9996
Galaxy10_DECals-dataset-00871,0,2,1.0
Galaxy10_DECals-dataset-00872,0,2,0.9997
Galaxy10_DECals-dataset-00873,0,0,0.9876
Galaxy10_DECals-dataset-00874,0,2,0.6197
Galaxy10_DECals-dataset-00875,0,1,1.0
Galaxy10_DECals-dataset-00876,0,1,1.0
Galaxy10_DECals-dataset-00877,0,2,0.965
Galaxy10_DECals-dataset-00878,0,2,0.9954
Galaxy10_DECals-dataset-00879,0,3,0.9999
Galaxy10_DECals-dataset-00880,0,1,1.0
Galaxy10_DECals-dataset-00881,0,2,0.9936
Galaxy10_DECals-dataset-00882,0,2,0.9989
Galaxy10_DECals-dataset-00883,0,2,0.9998
Galaxy10_DECals-dataset-00884,0,2,0.885
Galaxy10_DECals-dataset-00885,0,1,0.9999
